query_planning_time,plan_total_cost,plan_startup_cost,plan_rows,plan_width,max_depth,num_operators,has_sort,has_hash,is_parallel_aware,max_workers_planned,max_workers_launched,node_type_Seq Scan_count,node_type_Hash Join_count,node_type_Merge Join_count,node_type_Nested Loop_count,node_type_Aggregate_count,node_type_Sort_count,node_type_Limit_count,node_type_Materialize_count,node_type_Gather_count,node_type_Gather Merge_count,node_type_OTHER_count,total_estimated_rows,total_estimated_bytes,query_length_chars,has_group_by,has_order_by,has_limit,num_aggregate_functions,num_joins,num_tables_referenced,num_where_conditions
0.06859279146561172,4.9081595025070195,4.908085639080461,1.9459101490553132,116,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,5.0238805208462765,9.585552436913327,350,0,1,1,0.0,1,2,1.0986122886681098
0.1301506844650451,7.7036034417740025,7.701209226497221,3.6635616461296463,145,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,16.832664392731495,21.79465591086835,442,0,1,1,0.0,2,3,0.0
0.13889199886661863,13.810849381540356,12.60532425645064,4.418840607796598,50,7,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,17.528014713190633,20.624710655715337,458,1,1,1,0.6931471805599453,3,4,0.0
0.032467190137501496,4.9183006828934595,4.917276542350397,4.060443010546419,8,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.343880434126331,8.066207568006265,227,0,1,1,0.0,1,2,0.0
0.15186234930924608,13.543285711356079,12.602000417491116,4.04305126783455,67,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.502042584023595,20.918766490836763,497,1,1,1,0.6931471805599453,3,4,0.0
0.05638033343610764,11.499238321922917,10.301636294525034,4.430816798843313,32,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.378922123365273,18.122984119518616,234,0,1,1,0.0,1,2,0.0
0.128393214768399,10.315145776982092,10.315057653858792,2.772588722239781,193,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,19.01003693206384,24.177974429523204,599,1,1,1,1.0986122886681098,3,4,0.0
0.06203539091945264,12.595487399750969,12.27077932440344,4.31748811353631,46,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.124988953759146,20.22514182015651,307,0,1,1,0.0,2,3,0.0
0.06203539091945264,10.185142246784036,10.18514111498212,2.5649493574615367,48,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,12.616213472076588,15.899747209706081,496,1,1,1,0.6931471805599453,2,3,0.0
0.06015392281974709,7.690020782029028,7.689915581702352,4.5217885770490405,271,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,10.619911710000567,15.989564536082138,485,1,1,1,0.6931471805599453,2,3,0.0
0.05164323315183845,7.623954703072235,7.6238716366508115,4.219507705176107,142,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,10.606783064147889,15.334199572114978,327,1,1,1,0.6931471805599453,1,2,0.0
0.1231021971339834,12.527536387472054,12.37161365145144,3.8918202981106265,39,6,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.332420062051117,20.68339118209986,406,0,1,1,0.0,3,4,0.0
0.06859279146561172,13.847459927705497,13.847456760523606,3.367295829986474,40,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,16.489808782410798,19.984227638129337,380,0,1,1,0.0,2,3,0.0
0.10526051065749295,13.881312455705434,12.481369385416937,4.584967478670572,66,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.11681165302537,20.932753756281894,426,0,1,1,0.0,2,3,1.0986122886681098
0.06672363204290818,13.675653072024975,12.483459730991683,4.30406509320417,37,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.11698413743797,20.32884312060152,385,0,1,1,0.0,2,3,0.0
0.10616019582839063,12.236979082992645,12.23696773900278,3.044522437723423,239,8,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,14.591260244041003,19.240186692128088,436,0,1,1,0.0,3,4,0.0
0.12751332029895962,11.936362309630278,11.93630579943844,4.31748811353631,163,9,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,16.410923461362646,21.50036803303642,456,0,1,1,0.0,3,4,0.0
0.11511280710050457,12.545584044928379,12.415361542831286,3.4657359027997265,85,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.488587152037503,21.09331817482175,459,1,1,1,1.0986122886681098,2,3,0.0
0.11332868530700317,12.459249139090973,12.415361542831286,2.3978952727983707,26,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.488586618674958,20.276621753420393,450,1,1,1,0.6931471805599453,2,3,0.0
0.07045846364856141,11.197213808426586,10.301636294525034,3.970291913552122,116,5,10,1,0,1,2,2,3,0,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,0,15.409914626359033,19.19560491053233,322,0,1,1,0.0,2,3,0.0
0.10074990310014305,12.297608986079716,10.463656330401575,2.9444389791664403,63,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,17.332171695238312,20.76674388918038,477,0,1,1,0.0,3,4,0.0
0.10795714150509228,13.68148157870691,12.477565921177286,4.290459441148391,39,5,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,17.18122503482243,20.096617303346637,457,0,1,1,0.0,3,4,0.0
0.15614868248993136,12.393867612514864,12.245923736876442,3.713572066704308,54,6,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.320472312125236,20.464463088046365,445,1,1,1,1.0986122886681098,2,3,0.0
0.13365638481267358,12.473773759035632,12.473746481549664,3.9318256327243257,126,11,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,15.45750491115118,20.152648419154126,560,1,1,1,1.0986122886681098,3,4,0.0
0.09803374027136541,13.415634840070625,12.483478977938958,3.912023005428146,47,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.117008407360316,20.5647541875659,387,0,1,1,0.0,2,3,0.0
0.1097508639591192,13.773797207971402,13.759159240687193,0.6931471805599453,100,8,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.0,0.0,1,2,14.186995490616333,17.186207184886893,574,1,1,1,0.6931471805599453,2,3,0.6931471805599453
0.12486898204586927,13.80956850890581,13.795448544830496,0.6931471805599453,95,9,14,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.0,0.0,1,3,14.269772814344465,16.922358981687864,748,1,1,1,1.0986122886681098,3,4,1.0986122886681098
0.15357908792830063,14.0485893509089,14.048583148815885,4.174387269895637,73,11,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,17.150847585252105,21.063356289921046,574,1,1,1,0.6931471805599453,3,4,0.0
0.02566774674857779,13.18652982308041,12.365250524930694,3.6109179126442243,12,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.848206913855957,18.846085417692645,237,0,1,1,0.0,1,2,0.0
0.050693114315518116,13.73539241161198,12.365250524930694,4.430816798843313,12,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.848209178573654,19.240627667211943,206,0,1,1,0.0,1,2,0.0
0.10436001532424277,12.437818570105833,12.394051710070762,2.6390573296152584,43,8,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,17.628431997358003,20.988426440319074,512,1,1,1,0.6931471805599453,3,4,0.0
0.04783732941416013,7.39003326910326,7.389965355501684,3.8501476017100584,20,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,9.519881778780857,11.833275578636373,350,1,1,1,1.3862943611198906,1,2,0.0
0.10705907229340778,7.893978707236109,7.362556433984675,3.713572066704308,224,5,10,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,0.0,0.0,0,0,11.927924975861314,14.196224535103234,487,0,1,1,0.0,3,4,0.0
0.09712671073072274,13.894495697378817,13.89448954316253,4.060443010546419,22,9,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,16.79034534207921,19.76065496350883,389,0,1,1,0.0,3,4,0.0
0.07045846364856141,10.656183953346059,10.191910850212606,2.995732273553991,270,9,14,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,15.241091735821787,19.58373038301546,549,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.23111172096338664,12.941011486332576,12.365250524930694,2.995732273553991,35,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,17.181223204342203,20.15018863233361,387,0,1,1,0.0,3,4,0.0
0.07881118042428978,10.11318348862115,10.113183083205692,0.6931471805599453,140,4,6,1,0,0,0,0,2,0,0.0,1,1,0.6931471805599453,1,0.0,0.0,0,0,4.143134726391533,8.80612448326845,364,1,1,1,0.6931471805599453,1,2,1.0986122886681098
0.07417939817425151,12.30399595359352,12.30397478149384,3.713572066704308,21,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,14.994178169610962,17.89517862877669,195,0,1,1,0.0,1,2,0.0
0.1697427745870945,14.057864945814774,14.019822706191347,3.784189633918261,102,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.339085795502463,21.343042490373204,547,1,1,1,0.6931471805599453,3,4,0.0
0.14410034397375687,5.054907330372359,4.986205980173081,4.330733340286331,137,5,12,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,1.0986122886681098,0.0,0,0,17.91493744990802,22.830647758579158,416,0,1,1,0.0,3,4,0.0
0.0760346862759976,12.521637589937523,12.27077932440344,4.02535169073515,51,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.124988259589617,20.125164441241527,348,0,1,1,0.0,2,3,0.0
0.11867152971749864,13.186361765196144,12.879086147002342,2.8903717578961645,45,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.48297473315811,20.974870176643385,482,1,1,1,0.6931471805599453,2,3,0.0
0.053540766928029816,10.212008112654264,10.211789565251657,3.9512437185814275,123,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,12.653613362056236,17.28842358100894,178,0,1,1,0.0,1,2,0.0
0.13714983814723364,13.454173735766183,12.512107066190454,3.9318256327243257,24,8,15,1,0,1,2,2,4,0,0.0,3,1,0.6931471805599453,1,1.3862943611198906,0.0,1,1,17.40010841417924,20.306450410494755,634,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.20048886074940359,12.647315849059495,12.361970355553957,4.543294782270004,311,10,21,1,1,1,2,2,6,4,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,5,17.32982050038973,21.578342761518446,957,1,1,1,1.6094379124341003,5,6,0.6931471805599453
0.055434706888100586,4.908824027949571,4.90845490166728,2.995732273553991,208,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,5.43372200355424,10.31972773381225,230,0,1,1,0.0,1,2,0.6931471805599453
0.07510747248680541,10.142726081988418,10.135020613294865,3.970291913552122,93,8,12,1,0,1,2,2,3,0,0.6931471805599453,1,1,1.3862943611198906,1,0.0,0.0,1,1,9.33890947277089,12.87878239735013,581,1,1,1,1.0986122886681098,2,3,1.0986122886681098
0.06765864847381481,7.305235257297302,4.957023524647607,3.8501476017100584,286,5,11,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,11.927964595512666,15.144897473748987,542,0,1,1,0.0,3,4,0.6931471805599453
0.1432341680859078,12.36623375505379,12.365535803409895,4.31748811353631,40,5,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,20.219628176100375,23.902357475293627,430,0,1,1,0.0,3,4,0.0
0.07417939817425151,7.457563125926474,7.4569685767129,4.204692619390966,220,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,9.531626451841742,13.638053550043447,525,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.07973496801885356,13.666116484195129,13.666111886107897,3.5553480614894135,51,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.52927347704282,20.201861222462043,281,0,1,1,0.0,1,2,0.0
0.09621885774054292,12.472523126953236,12.47246716222502,2.772588722239781,85,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,19.407378590533263,23.593577264350447,505,1,1,1,0.6931471805599453,3,4,0.0
0.04114194333117518,4.9183006828934595,4.917276542350397,4.060443010546419,108,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.343880434126331,10.922641684869495,217,0,1,1,0.0,1,2,0.0
0.058268908123975775,10.21381929854013,10.213609580298751,3.912023005428146,135,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,12.655235608904057,17.378589686166254,360,0,1,1,0.0,2,3,0.0
0.18398683611301583,10.318292574207627,10.315077200635306,4.605170185988092,303,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.104995329100177,22.751162093939175,656,1,1,1,1.0986122886681098,3,4,0.0
0.09984533496971613,12.048613774668178,12.048552261287403,4.51085950651685,81,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,16.51005739766925,20.901304310252996,327,0,1,1,0.0,2,3,0.0
0.07788653865707122,11.373959790489629,10.301636294525034,4.248495242049359,29,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.37891919147538,18.195372376112825,271,0,1,1,0.0,1,2,0.0
0.04879016416943201,13.590251495533543,13.590229198165012,4.30406509320417,12,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.848216298824507,17.925478782661727,216,1,1,1,0.6931471805599453,1,2,0.0
0.06203539091945264,7.6711139215792175,7.671030020358871,4.30406509320417,242,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,10.61947196699883,15.862886835098696,424,1,1,1,0.6931471805599453,2,3,0.0
0.032467190137501496,7.400620577371135,7.400608359825518,0.6931471805599453,116,5,8,1,0,0,0,0,3,0,0.0,2,1,0.6931471805599453,1,0.0,0.0,0,0,5.849324779946859,9.913685377512573,428,1,1,1,0.6931471805599453,2,3,0.0
0.04879016416943201,5.193956351223294,4.986205980173081,3.4657359027997265,137,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,10.33792876888081,14.553979035983472,324,0,1,1,0.0,2,3,0.0
0.0760346862759976,13.755982747555237,13.755982620194995,0.6931471805599453,16,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,14.038658909266964,16.523565625721307,334,0,1,1,0.0,1,2,1.0986122886681098
0.34783599527152803,11.408400155985742,10.347169665122301,4.276666119016055,171,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,15.874390782115267,20.433258630130215,669,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.04879016416943201,7.60398769530389,7.603967756714744,2.772588722239781,237,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,10.618053700469373,15.834771535469486,372,1,1,1,0.6931471805599453,2,3,0.0
0.053540766928029816,10.128121592520028,10.128116799657558,3.871201010907891,118,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,12.120601899341036,15.514092588145415,326,0,1,1,0.0,1,2,0.6931471805599453
0.14755756435761466,13.509217259415967,12.365250524930694,4.0943445622221,51,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,16.995790159444862,20.280542271121888,472,0,1,1,0.0,3,4,0.0
0.07325046173959267,5.454466049037968,4.957023524647607,4.204692619390966,216,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,10.08292996857924,13.775006221318748,346,0,1,1,0.0,2,3,0.0
0.036331929247390274,10.3028027888891,10.301672222453613,3.4657359027997265,44,6,9,1,0,1,2,2,2,0,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,13.494439905692525,16.42588067325201,354,1,1,1,0.6931471805599453,1,2,0.0
0.04783732941416013,11.687595573953349,10.463656330401575,4.343805421853684,39,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.726219712995768,19.78020560029614,273,0,1,1,0.0,1,2,0.0
0.07510747248680541,5.4480296397763635,4.986205980173081,4.3694478524670215,57,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,13.019065178153822,16.962270081369898,369,0,1,1,0.0,2,3,0.0
0.13190507087993858,14.034147256658027,14.018920573515429,2.8903717578961645,23,9,14,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.14424978526177,20.057557632801508,474,1,1,1,0.6931471805599453,3,4,0.0
0.11778303565638346,10.306899554463449,10.306143719259678,3.2188758248682006,160,7,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,16.02701097114135,21.074868740507675,458,0,1,1,0.0,3,4,0.0
0.17647114311577908,14.019196185765129,14.019193396003043,3.367295829986474,179,11,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,16.95389030240104,21.95114022195751,633,1,1,1,0.6931471805599453,3,4,0.0
0.08250122151174369,7.667710278873695,7.6676354460781875,4.204692619390966,124,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,10.619300903594985,15.16246749912091,455,1,1,1,0.6931471805599453,2,3,0.0
0.1595645696713384,10.141582768543449,10.130419518736131,3.258096538021482,271,9,14,1,1,1,2,2,4,1,0.6931471805599453,1,1,1.3862943611198906,1,0.0,0.0,1,1,9.288226910633254,12.32278399602599,588,1,1,1,1.0986122886681098,3,4,0.6931471805599453
0.05921185963184608,13.289911390833826,12.365250524930694,3.784189633918261,12,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.848207251154662,19.06268853933276,230,0,1,1,0.0,1,2,0.0
0.12927233570413918,10.3139382121036,10.304126366132257,3.713572066704308,18,7,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,18.27844031466446,21.167267415834093,464,1,1,1,0.6931471805599453,3,4,0.0
0.10616019582839063,13.050036547305677,12.365250524930694,3.2188758248682006,57,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,17.18122337702916,20.490603892867846,453,0,1,1,0.0,3,4,0.0
0.12486898204586927,10.315451497384123,10.315045726824412,2.6390573296152584,135,8,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,16.032743950488815,20.93018230318396,417,0,1,1,0.0,3,4,0.0
0.10436001532424277,13.860035237876573,13.860029326985778,3.9889840465642745,35,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,16.489728722215972,19.865604372787217,394,0,1,1,0.0,2,3,0.0
0.10074990310014305,10.186025416205194,10.185570730388648,4.477336814478207,65,5,12,1,1,0,0,0,4,1,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,1,20.219941843792316,24.391557933269215,539,0,1,1,0.0,3,4,0.0
0.11422114409002286,12.868477640426532,12.868461450147649,3.2188758248682006,74,11,16,1,1,1,2,2,4,2,0.6931471805599453,0,2,1.3862943611198906,1,0.0,0.0,1,2,17.090686221535584,20.858668211067958,500,1,1,1,1.0986122886681098,3,4,0.0
0.06015392281974709,12.403428575951187,12.36878205188608,2.3978952727983707,55,6,9,1,0,1,2,2,2,0,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,15.836695008950308,19.23735432432098,306,1,1,1,0.6931471805599453,1,2,0.0
0.07973496801885356,13.861844832714032,13.861840822870363,3.6109179126442243,20,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,16.751299921033848,19.56294433606879,372,0,1,1,0.0,2,3,0.0
0.10526051065749295,7.705865896374545,7.703111514560282,3.8066624897703196,150,5,12,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,1.0986122886681098,0.0,0,0,17.915099925451344,22.920479807670826,508,0,1,1,0.0,3,4,0.0
0.08984070399978947,13.801316679786742,13.801305461620128,3.8066624897703196,40,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,15.82258313377285,18.2943725837162,334,1,1,1,0.6931471805599453,2,3,0.0
0.10436001532424277,13.77606526119398,13.77606056972947,3.713572066704308,38,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,15.63978255350768,17.20998140043503,494,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.0639133257436528,5.300065837082154,4.986205980173081,3.912023005428146,216,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,13.019000864409175,17.33366411500954,320,0,1,1,0.0,2,3,0.0
0.044973365642731154,11.553079012129317,10.289744356702995,4.51085950651685,12,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.343356780337471,17.42102419105801,264,0,1,1,0.0,1,2,0.0
0.10165365372649983,13.308819873541399,12.477565921177286,3.7376696182833684,22,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.116951911668725,19.915898393262054,395,0,1,1,0.0,2,3,0.0
0.16466662155523387,10.307803333754437,10.307346705121095,2.70805020110221,234,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.00410476782471,22.44468605890885,677,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.055434706888100586,13.873949008318927,13.873940971913406,4.30406509320417,70,6,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,16.75130188531739,20.687638875883547,324,0,1,1,0.0,2,3,0.0
0.08250122151174369,10.222433526119824,10.222085636871599,4.418840607796598,135,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,12.655340900106118,17.385261005384073,359,0,1,1,0.0,2,3,0.0
0.04305948946044697,7.579075985649278,7.578973773784436,4.430816798843313,108,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.322987049608095,14.642176318566662,189,0,1,1,0.0,1,2,0.0
0.10165365372649983,12.68767623434215,12.405299499154175,4.290459441148391,55,7,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.188680240980656,20.503482505016315,440,0,1,1,0.0,3,4,0.0
0.04879016416943201,7.5601742106275704,7.560111714533556,3.9318256327243257,12,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.321901790930502,12.682185699178744,242,0,1,1,0.0,1,2,0.0
0.06297479916138844,10.205198261897305,10.205051819883273,3.5553480614894135,29,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,12.653559028734076,16.019914523926058,232,0,1,1,0.0,1,2,0.0
0.07417939817425151,10.313685775098312,10.312802573543342,4.343805421853684,53,7,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,18.26791069228595,22.238170653748057,402,1,1,1,0.6931471805599453,2,3,0.0
0.06859279146561172,10.435876311817417,10.428032336780438,4.110873864173311,169,8,12,1,1,1,2,2,3,1,0.6931471805599453,0,1,1.0986122886681098,1,0.0,0.0,1,2,18.619592920489687,23.58397256223823,436,1,1,1,1.0986122886681098,2,3,0.0
0.058268908123975775,10.984854999982518,10.306851788690755,3.58351893845611,38,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.378780754603367,18.38904516440091,338,0,1,1,0.0,1,2,0.6931471805599453
0.10345870836822998,13.87120810637085,13.871206451175452,2.772588722239781,50,9,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,16.704227669910768,20.28698814139642,550,0,1,1,0.0,3,4,0.6931471805599453
